Value,Timestamp
-0.2121260017156601,0.03075
-0.2121260017156601,0.031
-0.2121260017156601,0.03125
-0.2121260017156601,0.0315
-0.2121260017156601,0.03175
-0.38353899121284485,0.032
-0.38353899121284485,0.03225
-0.38353899121284485,0.0325
-0.38353899121284485,0.03275
-0.2540780007839203,0.033
-0.2540780007839203,0.03325
-0.2540780007839203,0.0335
-0.2540780007839203,0.03375
-0.21810699999332428,0.034
-0.21810699999332428,0.03425
-0.21810699999332428,0.0345
-0.21810699999332428,0.03475
-0.38501399755477905,0.035
-0.38501399755477905,0.035250000000000004
-0.38501399755477905,0.035500000000000004
-0.38501399755477905,0.035750000000000004
-0.23613299429416656,0.036000000000000004
-0.23613299429416656,0.03625
-0.23613299429416656,0.0365
-0.23613299429416656,0.03675
-0.31823500990867615,0.037
-0.31823500990867615,0.03725
-0.31823500990867615,0.0375
-0.31823500990867615,0.03775
-0.365431010723114,0.038
-0.365431010723114,0.03825
-0.365431010723114,0.0385
-0.365431010723114,0.03875
-0.21908999979496002,0.039
-0.21908999979496002,0.03925
-0.21908999979496002,0.0395
-0.21908999979496002,0.03975
-0.3316720128059387,0.04
-0.3316720128059387,0.04025
-0.3316720128059387,0.0405
-0.3316720128059387,0.04075
-0.2673510015010834,0.041
-0.2673510015010834,0.04125
-0.2673510015010834,0.0415
-0.2673510015010834,0.04175
-0.2673510015010834,0.042
-0.2673510015010834,0.04225
-0.2673510015010834,0.0425
-0.2673510015010834,0.04275
-0.2748900055885315,0.043000000000000003
-0.2748900055885315,0.043250000000000004
-0.2748900055885315,0.043500000000000004
-0.2748900055885315,0.043750000000000004
-0.4144290089607239,0.044
-0.4144290089607239,0.04425
-0.4144290089607239,0.0445
-0.4144290089607239,0.04475
-0.23670700192451477,0.045
-0.23670700192451477,0.04525
-0.23670700192451477,0.0455
-0.23670700192451477,0.04575
-0.2418690025806427,0.046
-0.2418690025806427,0.04625
-0.2418690025806427,0.0465
-0.2418690025806427,0.04675
-0.36764299869537354,0.047
-0.36764299869537354,0.04725
-0.36764299869537354,0.0475
-0.36764299869537354,0.04775
-0.23424899578094482,0.048
-0.23424899578094482,0.04825
-0.23424899578094482,0.0485
-0.23424899578094482,0.04875
-0.36223500967025757,0.049
-0.36223500967025757,0.04925
-0.36223500967025757,0.0495
-0.36223500967025757,0.04975
-0.2807070016860962,0.05
-0.2807070016860962,0.05025
-0.2807070016860962,0.0505
-0.2807070016860962,0.05075
-0.2435079962015152,0.051000000000000004
-0.2435079962015152,0.051250000000000004
-0.2435079962015152,0.051500000000000004
-0.2435079962015152,0.051750000000000004
-0.3955020010471344,0.052000000000000005
-0.3955020010471344,0.05225
-0.3955020010471344,0.0525
-0.3955020010471344,0.05275
-0.3955020010471344,0.053
-0.3955020010471344,0.05325
-0.3955020010471344,0.0535
-0.3955020010471344,0.05375
-0.24817800521850586,0.054
-0.24817800521850586,0.05425
-0.24817800521850586,0.0545
-0.24817800521850586,0.05475
-0.2800520062446594,0.055
-0.2800520062446594,0.05525
-0.2800520062446594,0.0555
-0.2800520062446594,0.05575
-0.4160679876804352,0.056
-0.4160679876804352,0.05625
-0.4160679876804352,0.0565
-0.4160679876804352,0.05675
-0.21900799870491028,0.057
-0.21900799870491028,0.05725
-0.21900799870491028,0.0575
-0.21900799870491028,0.05775
-0.29012998938560486,0.058
-0.29012998938560486,0.05825
-0.29012998938560486,0.0585
-0.29012998938560486,0.058750000000000004
-0.3617430031299591,0.059000000000000004
-0.3617430031299591,0.059250000000000004
-0.3617430031299591,0.059500000000000004
-0.3617430031299591,0.059750000000000004
-0.24580200016498566,0.06
-0.24580200016498566,0.06025
-0.24580200016498566,0.0605
-0.24580200016498566,0.06075
-0.35559800267219543,0.061
-0.35559800267219543,0.06125
-0.35559800267219543,0.0615
-0.35559800267219543,0.06175
-0.29381701350212097,0.062
-0.29381701350212097,0.06225
-0.29381701350212097,0.0625
-0.29381701350212097,0.06275
-0.22621899843215942,0.063
-0.22621899843215942,0.06325
-0.22621899843215942,0.0635
-0.22621899843215942,0.06375
-0.3783769905567169,0.064
-0.3783769905567169,0.06425
-0.3783769905567169,0.0645
-0.3783769905567169,0.06475
-0.3783769905567169,0.065
-0.3783769905567169,0.06525
-0.3783769905567169,0.0655
-0.3783769905567169,0.06575
-0.2753809988498688,0.066
-0.2753809988498688,0.06625
-0.2753809988498688,0.0665
-0.2753809988498688,0.06675
-0.24785000085830688,0.067
-0.24785000085830688,0.06725
-0.24785000085830688,0.0675
-0.24785000085830688,0.06775
-0.3950920104980469,0.068
-0.3950920104980469,0.06825
-0.3950920104980469,0.0685
-0.3950920104980469,0.06875
-0.1984419971704483,0.069
-0.1984419971704483,0.06925
-0.1984419971704483,0.0695
-0.1984419971704483,0.06975
-0.2920149862766266,0.07
-0.2920149862766266,0.07025
-0.2920149862766266,0.07050000000000001
-0.2920149862766266,0.07075000000000001
-0.3596949875354767,0.07100000000000001
-0.3596949875354767,0.07125000000000001
-0.3596949875354767,0.07150000000000001
-0.3596949875354767,0.07175000000000001
-0.23670700192451477,0.07200000000000001
-0.23670700192451477,0.07225
-0.23670700192451477,0.0725
-0.23670700192451477,0.07275
-0.050790999084711075,0.073
-0.050790999084711075,0.07325
-0.050790999084711075,0.0735
-0.050790999084711075,0.07375
0.028852999210357666,0.074
0.028852999210357666,0.07425
0.028852999210357666,0.0745
0.028852999210357666,0.07475
0.029179999604821205,0.075
0.029179999604821205,0.07525
0.029179999604821205,0.0755
0.029179999604821205,0.07575
0.029179999604821205,0.076
0.029179999604821205,0.07625
0.029179999604821205,0.0765
0.029179999604821205,0.07675
0.02926200069487095,0.077
0.02926200069487095,0.07725
0.02926200069487095,0.0775
0.02926200069487095,0.07775
0.02893500030040741,0.078
0.02893500030040741,0.07825
0.02893500030040741,0.0785
0.02893500030040741,0.07875
0.02893500030040741,0.079
0.02893500030040741,0.07925
0.02893500030040741,0.0795
0.02893500030040741,0.07975
0.02877099998295307,0.08
0.02877099998295307,0.08025
0.02877099998295307,0.0805
0.02877099998295307,0.08075
0.02877099998295307,0.081
0.02877099998295307,0.08125
0.02877099998295307,0.0815
0.02877099998295307,0.08175
0.02877099998295307,0.082
0.02877099998295307,0.08225
0.02877099998295307,0.0825
0.02877099998295307,0.08275
0.028852999210357666,0.083
0.028852999210357666,0.08325
0.028852999210357666,0.0835
0.028852999210357666,0.08375
0.02877099998295307,0.084
0.02877099998295307,0.08425
0.02877099998295307,0.0845
0.02877099998295307,0.08475
0.028852999210357666,0.085
0.028852999210357666,0.08525
0.028852999210357666,0.0855
0.028852999210357666,0.08575
0.02877099998295307,0.08600000000000001
0.02877099998295307,0.08625000000000001
0.02877099998295307,0.08650000000000001
0.02877099998295307,0.08675000000000001
0.02877099998295307,0.08700000000000001
0.02877099998295307,0.08725000000000001
0.02877099998295307,0.08750000000000001
0.02877099998295307,0.08775000000000001
0.028852999210357666,0.088
0.028852999210357666,0.08825
0.028852999210357666,0.0885
0.028852999210357666,0.08875
0.02877099998295307,0.089
0.02877099998295307,0.08925
0.02877099998295307,0.0895
0.02877099998295307,0.08975
0.02877099998295307,0.09
0.02877099998295307,0.09025
0.02877099998295307,0.0905
0.02877099998295307,0.09075
0.02877099998295307,0.091
0.02877099998295307,0.09125
0.02877099998295307,0.0915
0.02877099998295307,0.09175
0.02877099998295307,0.092
0.02877099998295307,0.09225
0.02877099998295307,0.0925
0.02877099998295307,0.09275
0.028852999210357666,0.093
0.028852999210357666,0.09325
0.028852999210357666,0.0935
0.028852999210357666,0.09375
0.028852999210357666,0.094
0.028852999210357666,0.09425
0.028852999210357666,0.0945
0.028852999210357666,0.09475
0.028852999210357666,0.095
0.028852999210357666,0.09525
0.028852999210357666,0.0955
0.028852999210357666,0.09575
0.028852999210357666,0.096
0.028852999210357666,0.09625
0.028852999210357666,0.0965
0.028852999210357666,0.09675
0.028852999210357666,0.097
0.028852999210357666,0.09725
0.028852999210357666,0.0975
0.028852999210357666,0.09775
0.028852999210357666,0.098
0.028852999210357666,0.09825
0.028852999210357666,0.0985
0.028852999210357666,0.09875
0.028852999210357666,0.099
0.028852999210357666,0.09925
0.028852999210357666,0.0995
0.028852999210357666,0.09975
0.028852999210357666,0.1
0.028852999210357666,0.10025
0.028852999210357666,0.1005
0.028852999210357666,0.10075
0.028852999210357666,0.101
0.028852999210357666,0.10125
0.028852999210357666,0.1015
0.028852999210357666,0.10175000000000001
0.02877099998295307,0.10200000000000001
0.02877099998295307,0.10225000000000001
0.02877099998295307,0.10250000000000001
0.02877099998295307,0.10275000000000001
0.028852999210357666,0.10300000000000001
0.028852999210357666,0.10325000000000001
0.028852999210357666,0.10350000000000001
0.028852999210357666,0.10375000000000001
0.028852999210357666,0.10400000000000001
0.028852999210357666,0.10425
0.028852999210357666,0.1045
0.028852999210357666,0.10475
0.02877099998295307,0.105
0.02877099998295307,0.10525
0.02877099998295307,0.1055
0.02877099998295307,0.10575
0.02877099998295307,0.106
0.02877099998295307,0.10625
0.02877099998295307,0.1065
0.02877099998295307,0.10675
0.028852999210357666,0.107
0.028852999210357666,0.10725
0.028852999210357666,0.1075
0.028852999210357666,0.10775
0.02877099998295307,0.108
0.02877099998295307,0.10825
0.02877099998295307,0.1085
0.02877099998295307,0.10875
0.02877099998295307,0.109
0.02877099998295307,0.10925
0.02877099998295307,0.1095
0.02877099998295307,0.10975
0.02877099998295307,0.11
0.02877099998295307,0.11025
0.02877099998295307,0.1105
0.02877099998295307,0.11075
0.028852999210357666,0.111
0.028852999210357666,0.11125
0.028852999210357666,0.1115
0.028852999210357666,0.11175
0.028689000755548477,0.112
0.028689000755548477,0.11225
0.028689000755548477,0.1125
0.028689000755548477,0.11275
0.02877099998295307,0.113
0.02877099998295307,0.11325
0.02877099998295307,0.1135
0.02877099998295307,0.11375
0.02877099998295307,0.114
0.02877099998295307,0.11425
0.02877099998295307,0.1145
0.02877099998295307,0.11475
0.028852999210357666,0.115
0.028852999210357666,0.11525
0.028852999210357666,0.1155
0.028852999210357666,0.11575
0.028852999210357666,0.116
0.028852999210357666,0.11625
0.028852999210357666,0.1165
0.028852999210357666,0.11675
0.02877099998295307,0.117
0.02877099998295307,0.11725000000000001
0.02877099998295307,0.11750000000000001
0.02877099998295307,0.11775000000000001
0.028852999210357666,0.11800000000000001
0.028852999210357666,0.11825000000000001
0.028852999210357666,0.11850000000000001
0.028852999210357666,0.11875000000000001
0.02877099998295307,0.11900000000000001
0.02877099998295307,0.11925000000000001
0.02877099998295307,0.11950000000000001
0.02877099998295307,0.11975000000000001
0.02877099998295307,0.12
0.02877099998295307,0.12025
0.02877099998295307,0.1205
0.02877099998295307,0.12075
0.02877099998295307,0.121
0.02877099998295307,0.12125
0.02877099998295307,0.1215
0.02877099998295307,0.12175
0.02877099998295307,0.122
0.02877099998295307,0.12225
0.02877099998295307,0.1225
0.02877099998295307,0.12275
0.028689000755548477,0.123
0.028689000755548477,0.12325
0.028689000755548477,0.1235
0.028689000755548477,0.12375
0.02877099998295307,0.124
0.02877099998295307,0.12425
0.02877099998295307,0.1245
0.02877099998295307,0.12475
0.028689000755548477,0.125
0.028689000755548477,0.12525
0.028689000755548477,0.1255
0.028689000755548477,0.12575
0.02877099998295307,0.126
0.02877099998295307,0.12625
0.02877099998295307,0.1265
0.02877099998295307,0.12675
0.02877099998295307,0.127
0.02877099998295307,0.12725
0.02877099998295307,0.1275
0.02877099998295307,0.12775
0.02877099998295307,0.128
0.02877099998295307,0.12825
0.02877099998295307,0.1285
0.02877099998295307,0.12875
0.02877099998295307,0.129
0.02877099998295307,0.12925
0.02877099998295307,0.1295
0.02877099998295307,0.12975
0.02877099998295307,0.13
0.02877099998295307,0.13025
0.02877099998295307,0.1305
0.02877099998295307,0.13075
0.02877099998295307,0.131
0.02877099998295307,0.13125
0.02877099998295307,0.1315
0.02877099998295307,0.13175
0.02877099998295307,0.132
0.02877099998295307,0.13225
0.02877099998295307,0.1325
0.02877099998295307,0.13275
0.028852999210357666,0.133
0.028852999210357666,0.13325
0.028852999210357666,0.1335
0.028852999210357666,0.13375
0.028689000755548477,0.134
0.028689000755548477,0.13425
0.028689000755548477,0.1345
0.028689000755548477,0.13475
0.02877099998295307,0.135
0.02877099998295307,0.13525
0.02877099998295307,0.1355
0.02877099998295307,0.13575
0.028852999210357666,0.136
0.028852999210357666,0.13625
0.028852999210357666,0.1365
0.028852999210357666,0.13675
0.02877099998295307,0.137
0.02877099998295307,0.13725
0.02877099998295307,0.1375
0.02877099998295307,0.13775
0.02877099998295307,0.138
0.02877099998295307,0.13825
0.02877099998295307,0.1385
0.02877099998295307,0.13875
0.028852999210357666,0.139
0.028852999210357666,0.13925
0.028852999210357666,0.1395
0.028852999210357666,0.13975
0.02877099998295307,0.14
0.02877099998295307,0.14025
0.02877099998295307,0.1405
0.02877099998295307,0.14075000000000001
0.02877099998295307,0.14100000000000001
0.02877099998295307,0.14125000000000001
0.02877099998295307,0.14150000000000001
0.02877099998295307,0.14175000000000001
0.02877099998295307,0.14200000000000002
0.02877099998295307,0.14225000000000002
0.02877099998295307,0.14250000000000002
0.02877099998295307,0.14275000000000002
0.02877099998295307,0.14300000000000002
0.02877099998295307,0.14325000000000002
0.02877099998295307,0.14350000000000002
0.02877099998295307,0.14375000000000002
0.028852999210357666,0.14400000000000002
0.028852999210357666,0.14425
0.028852999210357666,0.1445
0.028852999210357666,0.14475
0.028852999210357666,0.145
0.028852999210357666,0.14525
0.028852999210357666,0.1455
0.028852999210357666,0.14575
0.02893500030040741,0.146
0.02893500030040741,0.14625
0.02893500030040741,0.1465
0.02893500030040741,0.14675
0.028852999210357666,0.147
0.028852999210357666,0.14725
0.028852999210357666,0.1475
0.028852999210357666,0.14775
0.02877099998295307,0.148
0.02877099998295307,0.14825
0.02877099998295307,0.1485
0.02877099998295307,0.14875
0.028852999210357666,0.149
0.028852999210357666,0.14925
0.028852999210357666,0.1495
0.028852999210357666,0.14975
0.028852999210357666,0.15
0.028852999210357666,0.15025
0.028852999210357666,0.1505
0.028852999210357666,0.15075
0.028852999210357666,0.151
0.028852999210357666,0.15125
0.028852999210357666,0.1515
0.028852999210357666,0.15175
0.02877099998295307,0.152
0.02877099998295307,0.15225
0.02877099998295307,0.1525
0.02877099998295307,0.15275
0.02877099998295307,0.153
0.02877099998295307,0.15325
0.02877099998295307,0.1535
0.02877099998295307,0.15375
0.02877099998295307,0.154
0.02877099998295307,0.15425
0.02877099998295307,0.1545
0.02877099998295307,0.15475
0.028852999210357666,0.155
0.028852999210357666,0.15525
0.028852999210357666,0.1555
0.028852999210357666,0.15575
0.028852999210357666,0.156
0.028852999210357666,0.15625
0.028852999210357666,0.1565
0.028852999210357666,0.15675
0.028852999210357666,0.157
0.028852999210357666,0.15725
0.028852999210357666,0.1575
0.028852999210357666,0.15775
0.028852999210357666,0.158
0.028852999210357666,0.15825
0.028852999210357666,0.1585
0.028852999210357666,0.15875
0.02877099998295307,0.159
0.02877099998295307,0.15925
0.02877099998295307,0.1595
0.02877099998295307,0.15975
0.028852999210357666,0.16
0.028852999210357666,0.16025
0.028852999210357666,0.1605
0.028852999210357666,0.16075
0.028852999210357666,0.161
0.028852999210357666,0.16125
0.028852999210357666,0.1615
0.028852999210357666,0.16175
0.02893500030040741,0.162
0.02893500030040741,0.16225
0.02893500030040741,0.1625
0.02893500030040741,0.16275
0.028852999210357666,0.163
0.028852999210357666,0.16325
0.028852999210357666,0.1635
0.028852999210357666,0.16375
0.02893500030040741,0.164
0.02893500030040741,0.16425
0.02893500030040741,0.1645
0.02893500030040741,0.16475
0.02893500030040741,0.165
0.02893500030040741,0.16525
0.02893500030040741,0.1655
0.02893500030040741,0.16575
0.02893500030040741,0.166
0.02893500030040741,0.16625
0.02893500030040741,0.1665
0.02893500030040741,0.16675
0.029016999527812004,0.167
0.029016999527812004,0.16725
0.029016999527812004,0.1675
0.029016999527812004,0.16775
0.02893500030040741,0.168
0.02893500030040741,0.16825
0.02893500030040741,0.1685
0.02893500030040741,0.16875
0.02893500030040741,0.169
0.02893500030040741,0.16925
0.02893500030040741,0.1695
0.02893500030040741,0.16975
0.028852999210357666,0.17
0.028852999210357666,0.17025
0.028852999210357666,0.1705
0.028852999210357666,0.17075
0.02893500030040741,0.171
0.02893500030040741,0.17125
0.02893500030040741,0.1715
0.02893500030040741,0.17175
0.02893500030040741,0.17200000000000001
0.02893500030040741,0.17225000000000001
0.02893500030040741,0.17250000000000001
0.02893500030040741,0.17275000000000001
0.029016999527812004,0.17300000000000001
0.029016999527812004,0.17325000000000002
0.029016999527812004,0.17350000000000002
0.029016999527812004,0.17375000000000002
0.028852999210357666,0.17400000000000002
0.028852999210357666,0.17425000000000002
0.028852999210357666,0.17450000000000002
0.028852999210357666,0.17475000000000002
0.02893500030040741,0.17500000000000002
0.02893500030040741,0.17525000000000002
0.02893500030040741,0.17550000000000002
0.02893500030040741,0.17575000000000002
0.028852999210357666,0.176
0.028852999210357666,0.17625
0.028852999210357666,0.1765
0.028852999210357666,0.17675
0.028852999210357666,0.177
0.028852999210357666,0.17725
0.028852999210357666,0.1775
0.028852999210357666,0.17775
0.029016999527812004,0.178
0.029016999527812004,0.17825
0.029016999527812004,0.1785
0.029016999527812004,0.17875
0.02893500030040741,0.179
0.02893500030040741,0.17925
0.02893500030040741,0.1795
0.02893500030040741,0.17975
0.02893500030040741,0.18
0.02893500030040741,0.18025
0.02893500030040741,0.1805
0.02893500030040741,0.18075
0.028852999210357666,0.181
0.028852999210357666,0.18125
0.028852999210357666,0.1815
0.028852999210357666,0.18175
0.028852999210357666,0.182
0.028852999210357666,0.18225
0.028852999210357666,0.1825
0.028852999210357666,0.18275
0.028852999210357666,0.183
0.028852999210357666,0.18325
0.028852999210357666,0.1835
0.028852999210357666,0.18375
0.02877099998295307,0.184
0.02877099998295307,0.18425
0.02877099998295307,0.1845
0.02877099998295307,0.18475
0.02893500030040741,0.185
0.02893500030040741,0.18525
0.02893500030040741,0.1855
0.02893500030040741,0.18575
0.028852999210357666,0.186
0.028852999210357666,0.18625
0.028852999210357666,0.1865
0.028852999210357666,0.18675
0.02877099998295307,0.187
0.02877099998295307,0.18725
0.02877099998295307,0.1875
0.02877099998295307,0.18775
0.02877099998295307,0.188
0.02877099998295307,0.18825
0.02877099998295307,0.1885
0.02877099998295307,0.18875
0.02893500030040741,0.189
0.02893500030040741,0.18925
0.02893500030040741,0.1895
0.02893500030040741,0.18975
0.02893500030040741,0.19
0.02893500030040741,0.19025
0.02893500030040741,0.1905
0.02893500030040741,0.19075
0.028852999210357666,0.191
0.028852999210357666,0.19125
0.028852999210357666,0.1915
0.028852999210357666,0.19175
0.028852999210357666,0.192
0.028852999210357666,0.19225
0.028852999210357666,0.1925
0.028852999210357666,0.19275
0.02877099998295307,0.193
0.02877099998295307,0.19325
0.02877099998295307,0.1935
0.02877099998295307,0.19375
0.028852999210357666,0.194
0.028852999210357666,0.19425
0.028852999210357666,0.1945
0.028852999210357666,0.19475
0.028852999210357666,0.195
0.028852999210357666,0.19525
0.028852999210357666,0.1955
0.028852999210357666,0.19575
0.028852999210357666,0.196
0.028852999210357666,0.19625
0.028852999210357666,0.1965
0.028852999210357666,0.19675
0.029016999527812004,0.197
0.029016999527812004,0.19725
0.029016999527812004,0.1975
0.029016999527812004,0.19775
0.02877099998295307,0.198
0.02877099998295307,0.19825
0.02877099998295307,0.1985
0.02877099998295307,0.19875
0.02877099998295307,0.199
0.02877099998295307,0.19925
0.02877099998295307,0.1995
0.02877099998295307,0.19975
0.028852999210357666,0.2
0.028852999210357666,0.20025
0.028852999210357666,0.2005
0.028852999210357666,0.20075
0.02893500030040741,0.201
0.02893500030040741,0.20125
0.02893500030040741,0.2015
0.02893500030040741,0.20175
0.028852999210357666,0.202
0.028852999210357666,0.20225
0.028852999210357666,0.2025
0.028852999210357666,0.20275
0.02893500030040741,0.203
0.02893500030040741,0.20325000000000001
0.02893500030040741,0.20350000000000001
0.02893500030040741,0.20375000000000001
0.02893500030040741,0.20400000000000001
0.02893500030040741,0.20425000000000001
0.02893500030040741,0.20450000000000002
0.02893500030040741,0.20475000000000002
0.028852999210357666,0.20500000000000002
0.028852999210357666,0.20525000000000002
0.028852999210357666,0.20550000000000002
0.028852999210357666,0.20575000000000002
0.028852999210357666,0.20600000000000002
0.028852999210357666,0.20625000000000002
0.028852999210357666,0.20650000000000002
0.028852999210357666,0.20675000000000002
0.028852999210357666,0.20700000000000002
0.028852999210357666,0.20725000000000002
0.028852999210357666,0.20750000000000002
0.028852999210357666,0.20775000000000002
0.028852999210357666,0.20800000000000002
0.028852999210357666,0.20825
0.028852999210357666,0.2085
0.028852999210357666,0.20875
0.02893500030040741,0.209
0.02893500030040741,0.20925
0.02893500030040741,0.2095
0.02893500030040741,0.20975
0.02893500030040741,0.21
0.02893500030040741,0.21025
0.02893500030040741,0.2105
0.02893500030040741,0.21075
0.028852999210357666,0.211
0.028852999210357666,0.21125
0.028852999210357666,0.2115
0.028852999210357666,0.21175
0.028852999210357666,0.212
0.028852999210357666,0.21225
0.028852999210357666,0.2125
0.028852999210357666,0.21275
0.028852999210357666,0.213
0.028852999210357666,0.21325
0.028852999210357666,0.2135
0.028852999210357666,0.21375
0.02877099998295307,0.214
0.02877099998295307,0.21425
0.02877099998295307,0.2145
0.02877099998295307,0.21475
0.02877099998295307,0.215
0.02877099998295307,0.21525
0.02877099998295307,0.2155
0.02877099998295307,0.21575
0.028852999210357666,0.216
0.028852999210357666,0.21625
0.028852999210357666,0.2165
0.028852999210357666,0.21675
0.028852999210357666,0.217
0.028852999210357666,0.21725
0.028852999210357666,0.2175
0.028852999210357666,0.21775
0.02877099998295307,0.218
0.02877099998295307,0.21825
0.02877099998295307,0.2185
0.02877099998295307,0.21875
0.02877099998295307,0.219
0.02877099998295307,0.21925
0.02877099998295307,0.2195
0.02877099998295307,0.21975
0.02893500030040741,0.22
0.02893500030040741,0.22025
0.02893500030040741,0.2205
0.02893500030040741,0.22075
0.02893500030040741,0.221
0.02893500030040741,0.22125
0.02893500030040741,0.2215
0.02893500030040741,0.22175
0.02877099998295307,0.222
0.02877099998295307,0.22225
0.02877099998295307,0.2225
0.02877099998295307,0.22275
0.02877099998295307,0.223
0.02877099998295307,0.22325
0.02877099998295307,0.2235
0.02877099998295307,0.22375
0.028852999210357666,0.224
0.028852999210357666,0.22425
0.028852999210357666,0.2245
0.028852999210357666,0.22475
0.02877099998295307,0.225
0.02877099998295307,0.22525
0.02877099998295307,0.2255
0.02877099998295307,0.22575
0.02877099998295307,0.226
0.02877099998295307,0.22625
0.02877099998295307,0.2265
0.02877099998295307,0.22675
0.028852999210357666,0.227
0.028852999210357666,0.22725
0.028852999210357666,0.2275
0.028852999210357666,0.22775
0.028852999210357666,0.228
0.028852999210357666,0.22825
0.028852999210357666,0.2285
0.028852999210357666,0.22875
0.028852999210357666,0.229
0.028852999210357666,0.22925
0.028852999210357666,0.2295
0.028852999210357666,0.22975
0.02877099998295307,0.23
0.02877099998295307,0.23025
0.02877099998295307,0.2305
0.02877099998295307,0.23075
0.028852999210357666,0.231
0.028852999210357666,0.23125
0.028852999210357666,0.2315
0.028852999210357666,0.23175
0.028852999210357666,0.232
0.028852999210357666,0.23225
0.028852999210357666,0.2325
0.028852999210357666,0.23275
0.028852999210357666,0.233
0.028852999210357666,0.23325
0.028852999210357666,0.2335
0.028852999210357666,0.23375
0.02893500030040741,0.234
0.02893500030040741,0.23425
0.02893500030040741,0.23450000000000001
0.02893500030040741,0.23475000000000001
0.028852999210357666,0.23500000000000001
0.028852999210357666,0.23525000000000001
0.028852999210357666,0.23550000000000001
0.028852999210357666,0.23575000000000002
0.02893500030040741,0.23600000000000002
0.02893500030040741,0.23625000000000002
0.02893500030040741,0.23650000000000002
0.02893500030040741,0.23675000000000002
0.028852999210357666,0.23700000000000002
0.028852999210357666,0.23725000000000002
0.028852999210357666,0.23750000000000002
0.028852999210357666,0.23775000000000002
0.028852999210357666,0.23800000000000002
