Value,Timestamp
0.00033475199597887695,0.0735
0.0003359969996381551,0.07375
0.0003371229977346957,0.074
0.00033684397931210697,0.07425
0.0003377149987500161,0.0745
0.00033862298005260527,0.07475
0.0003431189979892224,0.075
0.0003458219871390611,0.07525
0.00034842899185605347,0.0755
0.0003505969943944365,0.07575
0.0003514440031722188,0.076
0.00035151999327354133,0.07625
0.0003515909775160253,0.0765
0.0003517699951771647,0.07675
0.0003516429860610515,0.077
0.00035207299515604973,0.07725
0.00035272599780000746,0.0775
0.0003539139870554209,0.07775
0.00035538600059226155,0.078
0.00035595399094745517,0.07825
0.0003567730018403381,0.0785
0.00035730298259295523,0.07875
0.000357885000994429,0.079
0.00035930899321101606,0.07925
0.0003600759955588728,0.0795
0.0003609609848354012,0.07975
0.0003626979887485504,0.08
0.0003637059999164194,0.08025
0.0003648650017566979,0.0805
0.0003656129993032664,0.08075
0.00036793199251405895,0.081
0.00036860897671431303,0.08125
0.00036928997724317014,0.0815
0.00036958299460820854,0.08175
0.00037099397741258144,0.082
0.00037216697819530964,0.08225
0.00037375299143604934,0.0825
0.0003758730017580092,0.08275
0.00037859397707507014,0.083
0.00038148098974488676,0.08325
0.00038420199416577816,0.0835
0.00038688999484293163,0.08375
0.00038909597788006067,0.084
0.0003893979883287102,0.08425
0.00038909597788006067,0.0845
0.00038898197817616165,0.08475
0.00038876899634487927,0.085
0.0003889199870172888,0.08525
0.0003894129768013954,0.0855
0.00039040599949657917,0.08575
0.00039194399141706526,0.08600000000000001
0.0003931279934477061,0.08625000000000001
0.0003936949942726642,0.08650000000000001
0.00039481697604060173,0.08675000000000001
0.00039661998744122684,0.08700000000000001
0.0003974909777753055,0.08725000000000001
0.0003992699785158038,0.08750000000000001
0.00040412097587250173,0.08775000000000001
0.00042654798016883433,0.088
0.00044118097866885364,0.08825
0.0004536749911494553,0.0885
0.0004611149779520929,0.08875
0.000462131982203573,0.089
0.00045709198457188904,0.08925
0.00044942498789168894,0.0895
0.00044083097600378096,0.08975
0.0004292319936212152,0.09
0.0004269889905117452,0.09025
0.00042657199082896113,0.0905
0.00042666197987273335,0.09075
0.0004275800019968301,0.091
0.00042765599209815264,0.09125
0.00042788300197571516,0.0915
0.0004280489811208099,0.09175
0.00042933598160743713,0.092
0.0004292079829610884,0.09225
0.0004295109829399735,0.0925
0.0004294829850550741,0.09275
0.00042974797543138266,0.093
0.0004297099949326366,0.09325
0.00043002699385397136,0.0935
0.0004304049944039434,0.09375
0.0004314279940444976,0.094
0.0004323689790908247,0.09425
0.0004334579862188548,0.0945
0.00043432399979792535,0.09475
0.0004350199887994677,0.095
0.0004356110002845526,0.09525
0.0004361789906397462,0.0955
0.0004363449988886714,0.09575
0.0004378309822641313,0.096
0.0004390279937069863,0.09625
0.00044075498590245843,0.0965
0.0004421799967531115,0.09675
0.00044496299233287573,0.097
0.000446476973593235,0.09725
0.0004472479922696948,0.0975
0.00044841697672381997,0.09775
0.0004490229766815901,0.098
0.00044953898759558797,0.09825
0.00045013497583568096,0.0985
0.00045136999688111246,0.09875
0.0004561829846352339,0.099
0.00045978897833265364,0.09925
0.00046329598990269005,0.0995
0.0004661309940274805,0.09975
0.00046839797869324684,0.1
0.00046801898861303926,0.10025
0.0004676689859479666,0.1005
0.00046749398461543024,0.10075
0.00046756499796174467,0.101
0.0004678819968830794,0.10125
0.00046816098620183766,0.1015
0.0004692169895861298,0.10175000000000001
0.00047093399916775525,0.10200000000000001
0.00047119997907429934,0.10225000000000001
0.0004716019902843982,0.10250000000000001
0.0004721029836218804,0.10275000000000001
0.0004731779918074608,0.10300000000000001
0.00047460198402404785,0.10325000000000001
0.00047581398393958807,0.10350000000000001
0.00047682199510745704,0.10375000000000001
0.0004793539992533624,0.10400000000000001
0.00048043698188848794,0.10425
0.0004813699924852699,0.1045
0.00048225498176179826,0.10475
0.00048421899555251,0.105
0.00048487598542124033,0.10525
0.0004863769863732159,0.1055
0.0004904469824396074,0.10575
0.0005112219951115549,0.106
0.0005259590107016265,0.10625
0.0005384619580581784,0.1065
0.0005466069560497999,0.10675
0.0005492899799719453,0.107
0.0005472219781950116,0.10725
0.0005419409717433155,0.1075
0.0005360160139389336,0.10775
0.0005267540109343827,0.108
0.0005241279723122716,0.10825
0.0005227169604040682,0.1085
0.0005212170071899891,0.10875
0.0005175870028324425,0.109
0.0005150409997440875,0.10925
0.0005136029794812202,0.1095
0.0005123579758219421,0.10975
0.0005130110075697303,0.11
0.0005141329602338374,0.11025
0.0005156570114195347,0.1105
0.0005162149900570512,0.11075
0.0005177999846637249,0.111
0.0005182069726288319,0.11125
0.0005180559819564223,0.1115
0.000518594984896481,0.11175
0.0005208149668760598,0.112
0.0005219219601713121,0.11225
0.000522844959050417,0.1125
0.0005239149904809892,0.11275
0.0005243549821898341,0.113
0.0005253009730949998,0.11325
0.000526323972735554,0.1135
0.0005282170022837818,0.11375
0.0005291730049066246,0.114
0.0005300429766066372,0.11425
0.000530809978954494,0.1145
0.0005312029970809817,0.11475
0.0005339999916031957,0.115
0.0005370620056055486,0.11525
0.0005400379886850715,0.1155
0.0005434170016087592,0.11575
0.0005474489880725741,0.116
0.000548371986951679,0.11625
0.000548637006431818,0.1165
0.0005484099965542555,0.11675
0.0005478039965964854,0.117
0.0005480319960042834,0.11725000000000001
0.0005487129674293101,0.11750000000000001
0.000549682998098433,0.11775000000000001
0.0005508660105988383,0.11800000000000001
0.0005511689814738929,0.11825000000000001
0.000551774981431663,0.11850000000000001
0.0005520639824680984,0.11875000000000001
0.0005530340131372213,0.11900000000000001
0.0005541080026887357,0.11925000000000001
0.0005555329844355583,0.11950000000000001
0.0005579409771598876,0.11975000000000001
0.0005590110085904598,0.12
0.0005595129914581776,0.12025
0.0005602699820883572,0.1205
0.0005611549713648856,0.12075
0.0005627159844152629,0.121
0.0005642540054395795,0.12125
0.0005651629762724042,0.1215
0.0005666110082529485,0.12175
0.0005681489710696042,0.122
0.0005690339603461325,0.12225
0.0005698009626939893,0.1225
0.0005706480005756021,0.12275
0.0005738089676015079,0.123
0.0005764689994975924,0.12325
0.0005799619830213487,0.1235
0.0005860759993083775,0.12375
0.0006093689589761198,0.124
0.0006231879815459251,0.12425
0.0006346830050460994,0.1245
0.0006409349734894931,0.12475
0.0006371819763444364,0.125
0.000629718997515738,0.12525
0.0006213849992491305,0.1255
0.0006152569549158216,0.12575
0.0006100269965827465,0.126
0.0006078309961594641,0.12625
0.0006066339556127787,0.1265
0.0006057539721950889,0.12675
0.0006027150084264576,0.127
0.0006010119686834514,0.12725
0.0005997009575366974,0.1275
0.0005986169562675059,0.12775
0.0005998289561830461,0.128
0.0006010019569657743,0.12825
0.000602284970227629,0.1285
0.0006029799696989357,0.12875
0.0006042009918019176,0.129
0.0006048450013622642,0.12925
0.000605615961831063,0.1295
0.0006071549723856151,0.12975
0.0006094590062275529,0.13
0.0006109969690442085,0.13025
0.0006112389964982867,0.1305
0.0006122560007497668,0.13075
0.0006126249791122973,0.131
0.0006163310026749969,0.13125
0.0006182710058055818,0.1315
0.0006207939586602151,0.13175
0.0006230369908735156,0.132
0.0006241349619813263,0.13225
0.0006250760052353144,0.1325
0.0006251430022530258,0.13275
0.0006251899758353829,0.133
0.0006248019635677338,0.13325
0.0006254079635255039,0.1335
0.0006255969638004899,0.13375
0.0006266149575822055,0.134
0.0006274619954638183,0.13425
0.000628559966571629,0.1345
0.0006299460073933005,0.13475
0.0006329939933493733,0.135
0.0006341299740597606,0.13525
0.0006345940055325627,0.1355
0.0006348209572024643,0.13575
0.0006346459849737585,0.136
0.0006349720060825348,0.13625
0.0006350099574774504,0.1365
0.0006362209678627551,0.13675
0.0006381619605235755,0.137
0.0006397279794327915,0.13725
0.0006412380025722086,0.1375
0.0006423220038414001,0.13775
0.0006435189861804247,0.138
0.0006436329567804933,0.13825
0.0006440489669330418,0.1385
0.0006449579959735274,0.13875
0.0006462539895437658,0.139
0.0006482229800894856,0.13925
0.0006508069927804172,0.1395
0.0006569729885086417,0.13975
0.0006588849937543273,0.14
0.000659604964312166,0.14025
0.0006594059523195028,0.1405
0.0006588999531231821,0.14075000000000001
0.0006584450020454824,0.14100000000000001
0.0006587719544768333,0.14125000000000001
0.0006605369853787124,0.14150000000000001
0.0006653550080955029,0.14175000000000001
0.0006870479555800557,0.14200000000000002
0.0007013449794612825,0.14225000000000002
0.0007133709732443094,0.14250000000000002
0.0007206819718703628,0.14275000000000002
0.0007177059887908399,0.14300000000000002
0.0007106209523044527,0.14325000000000002
0.0007024759543128312,0.14350000000000002
0.0006955720018595457,0.14375000000000002
0.0006905549671500921,0.14400000000000002
0.0006878440035507083,0.14425
0.0006853349623270333,0.1445
0.0006840479909442365,0.14475
0.0006806689780205488,0.145
0.0006789559847675264,0.14525
0.0006770530017092824,0.1455
0.0006764999707229435,0.14575
0.0006770389736630023,0.146
0.0006780469557270408,0.14625
0.0006788569735363126,0.1465
0.0006795759545639157,0.14675
0.0006817049579694867,0.147
0.0006830919883213937,0.14725
0.0006852969527244568,0.1475
0.0006874789833091199,0.14775
0.0006918520084582269,0.148
0.0006927839713171124,0.14825
0.0006928599905222654,0.1485
0.0006925049819983542,0.14875
0.0006909719668328762,0.149
0.0006903749890625477,0.14925
0.000690290005877614,0.1495
0.0006912460085004568,0.14975
0.0006922539905644953,0.15
0.0006927700014784932,0.15025
0.0006937540019862354,0.1505
0.0006939579616300762,0.15075
0.0006949799717403948,0.151
0.0006957610021345317,0.15125
0.0006967170047573745,0.1515
0.0006975879659876227,0.15175
0.000697801006026566,0.152
0.0006977149751037359,0.15225
0.0006981559563428164,0.1525
0.000698353978805244,0.15275
0.0007001339690759778,0.153
0.0007011799607425928,0.15325
0.0007029069820418954,0.1535
0.0007038769545033574,0.15375
0.0007053400040604174,0.154
0.0007059829658828676,0.15425
0.0007061579963192344,0.1545
0.0007064899546094239,0.15475
0.0007079519564285874,0.155
0.0007096129702404141,0.15525
0.0007118329522199929,0.1555
0.0007146959542296827,0.15575
0.0007176959770731628,0.156
0.0007194709614850581,0.15625
0.0007208429742604494,0.1565
0.0007204549619928002,0.15675
0.0007196739898063242,0.157
0.0007188789895735681,0.15725
0.0007183729903772473,0.1575
0.0007179710082709789,0.15775
0.0007175159989856184,0.158
0.0007168489973992109,0.15825
0.0007165700080804527,0.1585
0.0007166219875216484,0.15875
0.000716252950951457,0.159
0.0007166409632191062,0.15925
0.0007159259985201061,0.1595
0.0007137159700505435,0.15975
0.0006925899651832879,0.16
0.0006704559782519937,0.16025
0.0006411569775082171,0.1605
0.0006068189977668226,0.16075
0.000537387968506664,0.161
0.0005075120134279132,0.16125
0.00048250099644064903,0.1615
0.0004621559928636998,0.16175
0.00044521299423649907,0.162
0.00041765597416087985,0.16225
0.00040350097697228193,0.1625
0.00038528599543496966,0.16275
0.0003619880008045584,0.163
0.0003359589900355786,0.16325
0.00031084398506209254,0.1635
0.0002738210023380816,0.16375
0.0002601209853310138,0.164
0.00024908900377340615,0.16425
0.0002408829896012321,0.1645
0.0002350719878450036,0.16475
0.00022744799207430333,0.165
0.00022516699391417205,0.16525
0.00022474999423138797,0.1655
0.00022565899416804314,0.16575
0.00022637798974756151,0.166
0.0002259479952044785,0.16625
0.00022609900042880327,0.1665
0.0002297809987794608,0.16675
0.0002465859870426357,0.167
0.00025843598996289074,0.16725
0.0002703240024857223,0.1675
0.0002809719881042838,0.16775
0.00028905499493703246,0.168
0.0002957379911094904,0.16825
0.0003000579890795052,0.1685
0.0003029069921467453,0.16875
0.00030680198688060045,0.169
0.00030812699696980417,0.16925
0.00030912598595023155,0.1695
0.00030918698757886887,0.16975
0.0003087329969275743,0.17
0.0003082269977312535,0.17025
0.00030793799669481814,0.1705
0.00030965098994784057,0.17075
0.0003262429963797331,0.171
0.000339086982421577,0.17125
0.0003510270034894347,0.1715
0.00035972599289380014,0.17175
0.00035921900416724384,0.17200000000000001
0.00035155698424205184,0.17225000000000001
0.00034231500467285514,0.17250000000000001
0.00033262299257330596,0.17275000000000001
0.00031889398815110326,0.17300000000000001
0.0003142799832858145,0.17325000000000002
0.00031076298910193145,0.17350000000000002
0.00030694398446939886,0.17375000000000002
0.000304043001960963,0.17400000000000002
0.0003005129983648658,0.17425000000000002
0.0002973609953187406,0.17450000000000002
0.0002929639886133373,0.17475000000000002
0.00029204197926446795,0.17500000000000002
0.0002908579772338271,0.17525000000000002
0.00029019100475125015,0.17550000000000002
0.0002891930053010583,0.17575000000000002
0.00028548200498335063,0.176
0.00028384500183165073,0.17625
0.00028270899201743305,0.1765
0.0002808209974318743,0.17675
0.0002790039870887995,0.177
0.0002781939983833581,0.17725
0.0002777070039883256,0.1775
0.00027731398586183786,0.17775
0.0002755909808911383,0.178
0.0002744929806794971,0.17825
0.00027365097776055336,0.1785
0.00027216499438509345,0.17875
0.00026990799233317375,0.179
0.00026949099265038967,0.17925
0.00026934000197798014,0.1795
0.00026984099531546235,0.17975
0.00027055098325945437,0.18
0.00027110500377602875,0.18025
0.0002709300024434924,0.1805
0.00026930199237540364,0.18075
0.0002675179857760668,0.181
0.0002655019925441593,0.18125
0.0002635089913383126,0.1815
0.0002618099970277399,0.18175
0.00025896099396049976,0.182
0.0002577739942353219,0.18225
0.00025608399300836027,0.1825
0.000255014980211854,0.18275
0.0002528569893911481,0.183
0.00025159798678942025,0.18325
0.00025003598420880735,0.1835
0.0002466189907863736,0.18375
0.0002282189961988479,0.184
0.00021481698786374182,0.18425
0.00020184498862363398,0.1845
0.00019351599621586502,0.18475
0.00019414498819969594,0.185
0.00020122999558225274,0.18525
0.00020907199359498918,0.1855
0.0002165349869756028,0.18575
0.00022449898824561387,0.186
0.00022611299937125295,0.18625
0.00022668098972644657,0.1865
0.00022787798661738634,0.18675
0.00022899999748915434,0.187
0.00023085498833097517,0.18725
0.00023297099687624723,0.1875
0.00023468399012926966,0.18775
0.00023737199080642313,0.188
0.0002381149970460683,0.18825
0.00023815299209672958,0.1885
0.00023764598881825805,0.18875
0.0002347879926674068,0.189
0.00023337299353443086,0.18925
0.0002324779925402254,0.1895
0.00023112999042496085,0.18975
0.00022896198788657784,0.19
0.00022838498989585787,0.19025
0.00022714499209541827,0.1905
0.00022637798974756151,0.19075
0.00022396899294108152,0.191
0.0002230889949714765,0.19125
0.00022244598949328065,0.1915
0.00022167399583850056,0.19175
0.00022109699784778059,0.192
0.00022077999892644584,0.19225
0.0002199609880335629,0.1925
0.00021943099272903055,0.19275
0.00021824799478054047,0.193
0.00021762799588032067,0.19325
0.00021669598936568946,0.1935
0.00021575400023721159,0.19375
0.0002150819927919656,0.194
0.00021451398788485676,0.19425
0.00021392198686953634,0.1945
0.00021305200061760843,0.19475
0.0002113759983330965,0.195
0.00021049600036349148,0.19525
0.00021058099810034037,0.1955
0.0002107699983753264,0.19575
0.00021292899327818304,0.196
0.000214868996408768,0.19625
0.00021545999334193766,0.1965
0.00021542298782151192,0.19675
0.0002136149996658787,0.197
0.00021260698849800974,0.19725
0.00021152298722881824,0.1975
0.00021019799169152975,0.19775
0.000208664991077967,0.198
0.0002082579885609448,0.19825
0.00020732499251607805,0.1985
0.00020661999587900937,0.19875
0.00020522398699540645,0.199
0.00020382799266371876,0.19925
0.00020324598881416023,0.1995
0.00020148100156802684,0.19975
0.00020093598868697882,0.2
0.0002005199930863455,0.20025
0.00020021699310746044,0.2005
0.00020017899805679917,0.20075
0.000200126989511773,0.201
0.00019998999778181314,0.20125
0.00019998999778181314,0.2015
0.00019976298790425062,0.20175
0.0001980499946512282,0.202
0.000197306988411583,0.20225
0.00019649699970614165,0.2025
0.00019520099158398807,0.20275
0.0001938139903359115,0.203
0.0001940649963216856,0.20325000000000001
0.00019470798724796623,0.20350000000000001
0.0001953759929165244,0.20375000000000001
0.00019820999295916408,0.20400000000000001
0.00019949799752794206,0.20425000000000001
0.00019970099674537778,0.20450000000000002
0.00019945998792536557,0.20475000000000002
0.0001989579905057326,0.20500000000000002
0.00019729699124582112,0.20525000000000002
0.0001958579960046336,0.20550000000000002
0.00019369099754840136,0.20575000000000002
0.00019288600014988333,0.20600000000000002
0.00019228098972234875,0.20625000000000002
0.00019175998750142753,0.20650000000000002
0.00019095599418506026,0.20675000000000002
0.00018973500118590891,0.20700000000000002
0.00018901500152423978,0.20725000000000002
0.00018843299767468125,0.20750000000000002
0.00018810699111782014,0.20775000000000002
0.00018785099382512271,0.20800000000000002
0.0001873969886219129,0.20825
0.00018741999519988894,0.2085
0.00018726898997556418,0.20875
0.00018700899090617895,0.209
0.00018653098959475756,0.20925
0.00018615199951454997,0.2095
0.00018558399460744113,0.20975
0.00018447199545335025,0.21
0.00018365299911238253,0.21025
0.0001832839916460216,0.2105
0.00018331299361307174,0.21075
0.0001832839916460216,0.211
0.00018309999722987413,0.21125
0.00018309999722987413,0.2115
0.0001832129928516224,0.21175
0.00018589699175208807,0.212
0.0001877369941212237,0.21225
0.0001894269953481853,0.2125
0.0001903449883684516,0.21275
0.0001900609931908548,0.213
0.00018853700021281838,0.21325
0.00018685699615161866,0.2135
0.00018542299221735448,0.21375
0.00018290999287273735,0.214
0.00018227599503006786,0.21425
0.00018166100198868662,0.2145
0.0001816849980968982,0.21475
0.0001816469884943217,0.215
0.00018116900173481554,0.21525
0.00018126799841411412,0.2155
0.00018069100042339414,0.21575
0.00018052499217446893,0.216
0.00018002299475483596,0.21625
0.00017995700181927532,0.2165
0.00017955499060917646,0.21675
0.00017938899691216648,0.217
0.00017896298959385604,0.21725
0.00017853299505077302,0.2175
0.00017837199266068637,0.21775
0.00017718398885335773,0.218
0.00017689498781692237,0.21825
0.00017757699242793024,0.2185
0.0001784329942893237,0.21875
0.000180827992153354,0.219
0.00018263098900206387,0.21925
0.00018353998893871903,0.2195
0.0001845619990490377,0.21975
0.00018646399257704616,0.22
0.00018779899983201176,0.22025
0.00018909599748440087,0.2205
0.000189965998288244,0.22075
0.0001895829918794334,0.221
0.00018897699192166328,0.22125
0.00018733998876996338,0.2215
0.0001857879979070276,0.22175
0.0001832129928516224,0.222
0.0001821389887481928,0.22225
0.00018148600065615028,0.2225
0.00018133399134967476,0.22275
0.0001810550020309165,0.223
0.00018048699712380767,0.22325
0.00018097899737767875,0.2235
0.00018041199655272067,0.22375
0.00017910099995788187,0.224
0.00017888798902276903,0.22425
0.00017840998771134764,0.2245
0.00017804099479690194,0.22475
0.0001771749957697466,0.225
0.00017653100076131523,0.22525
0.00017613799718674272,0.2255
0.0001759009901434183,0.22575
0.00017567399481777102,0.226
0.00017612898955121636,0.22625
0.00017646499327383935,0.2265
0.0001768569927662611,0.22675
0.00017588699120096862,0.227
0.00017549400217831135,0.22725
0.00017538099200464785,0.2275
0.00017606199253350496,0.22775
0.00017906299035530537,0.228
0.00018052499217446893,0.22825
0.00018294798792339861,0.2285
